structure_name,left_area_mm2,right_area_mm2,total_area_mm2
"Rostrolateral area, layer 2/3",0.059375000000000004,0.058750000000000004,0.11812500000000001
"Rostrolateral area, layer 4",0.0275,0.02875,0.05625
"Rostrolateral area, layer 5",0.028125,0.02875,0.056875
"Rostrolateral area, layer 6a",0.013125,0.0125,0.025625000000000002
"Rostrolateral area, layer 6b",0.00125,0.000625,0.001875
"Temporal association areas, layer 1",0.0975,0.09375,0.19125
"Temporal association areas, layer 2/3",0.13625,0.13625,0.2725
"Temporal association areas, layer 4",0.056875,0.0575,0.114375
"Temporal association areas, layer 5",0.208125,0.210625,0.41875
"Temporal association areas, layer 6a",0.165,0.165,0.33
"Temporal association areas, layer 6b",0.018125,0.015625,0.03375
"Perirhinal area, layer 1",0.05375,0.053125,0.106875
"Perirhinal area, layer 2/3",0.080625,0.08125,0.161875
"Perirhinal area, layer 5",0.045,0.044375,0.089375
"Perirhinal area, layer 6a",0.004375,0.003125,0.007500000000000001
Ectorhinal area/Layer 1,0.065625,0.06,0.125625
Ectorhinal area/Layer 2/3,0.113125,0.11750000000000001,0.23062500000000002
Ectorhinal area/Layer 5,0.16375,0.165625,0.329375
Ectorhinal area/Layer 6a,0.12125,0.124375,0.24562499999999998
Ectorhinal area/Layer 6b,0.0125,0.0125,0.025
Olfactory areas,0.0075,0.0075,0.015
Piriform area,1.081875,1.080625,2.1624999999999996
"Cortical amygdalar area, posterior part, lateral zone",0.361875,0.36125,0.723125
"Cortical amygdalar area, posterior part, medial zone",0.289375,0.29125,0.580625
Piriform-amygdalar area,0.2175,0.21625,0.43374999999999997
Hippocampal formation,0.0025,0.003125,0.005625
Field CA1,1.570625,1.57125,3.1418749999999998
Field CA2,0.05375,0.05375,0.1075
Field CA3,0.688125,0.68625,1.3743750000000001
"Dentate gyrus, molecular layer",0.62625,0.6218750000000001,1.248125
"Dentate gyrus, polymorph layer",0.104375,0.10250000000000001,0.206875
"Dentate gyrus, granule cell layer",0.24125,0.245625,0.486875
Fasciola cinerea,0.02875,0.029375000000000002,0.058125
"Entorhinal area, lateral part, layer 1",0.0475,0.0475,0.095
"Entorhinal area, lateral part, layer 2",0.058750000000000004,0.056875,0.115625
"Entorhinal area, lateral part, layer 3",0.0675,0.069375,0.13687500000000002
"Entorhinal area, lateral part, layer 5",0.075625,0.075,0.150625
"Entorhinal area, lateral part, layer 6a",0.015625,0.011875,0.0275
Cortical subplate,0.028125,0.033125,0.06125
"Endopiriform nucleus, dorsal part",0.18625,0.18875,0.375
"Endopiriform nucleus, ventral part",0.11750000000000001,0.114375,0.231875
Lateral amygdalar nucleus,0.5,0.500625,1.0006249999999999
"Basolateral amygdalar nucleus, anterior part",0.171875,0.174375,0.34625
"Basolateral amygdalar nucleus, posterior part",0.244375,0.24625,0.490625
"Basolateral amygdalar nucleus, ventral part",0.2525,0.2575,0.51
"Basomedial amygdalar nucleus, posterior part",0.375,0.37375,0.74875
Posterior amygdalar nucleus,0.18875,0.19,0.37875000000000003
Striatum,0.2475,0.2475,0.495
Caudoputamen,0.82375,0.820625,1.6443750000000001
"Central amygdalar nucleus, capsular part",0.043750000000000004,0.043750000000000004,0.08750000000000001
"Central amygdalar nucleus, lateral part",0.045,0.041875,0.08687500000000001
"Central amygdalar nucleus, medial part",0.079375,0.08125,0.16062500000000002
Intercalated amygdalar nucleus,0.040625,0.040625,0.08125
Medial amygdalar nucleus,0.7987500000000001,0.798125,1.596875
Thalamus,0.21625,0.2,0.41625
Ventral medial nucleus of the thalamus,0.32375,0.324375,0.6481250000000001
Ventral posterolateral nucleus of the thalamus,0.2725,0.27375,0.54625
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.090625,0.0925,0.18312499999999998
Ventral posteromedial nucleus of the thalamus,0.72375,0.7225,1.44625
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.30875,0.30625,0.615
"Subparafascicular nucleus, magnocellular part",0.053125,0.051250000000000004,0.104375
"Dorsal part of the lateral geniculate complex, shell",0.068125,0.065625,0.13375
"Dorsal part of the lateral geniculate complex, core",0.2425,0.24125,0.48375
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.043750000000000004,0.043750000000000004,0.08750000000000001
Lateral posterior nucleus of the thalamus,0.65625,0.6587500000000001,1.315
Posterior complex of the thalamus,0.64875,0.65,1.29875
Ethmoid nucleus of the thalamus,0.106875,0.10187500000000001,0.20875
Intermediodorsal nucleus of the thalamus,0.153125,0.13,0.283125
Mediodorsal nucleus of thalamus,0.4275,0.4225,0.85
Paraventricular nucleus of the thalamus,0.181875,0.15812500000000002,0.34
Central medial nucleus of the thalamus,0.03125,0.02625,0.057499999999999996
Central lateral nucleus of the thalamus,0.185625,0.18937500000000002,0.375
Parafascicular nucleus,0.17125,0.17375000000000002,0.34500000000000003
Reticular nucleus of the thalamus,0.155625,0.1525,0.308125
Ventral part of the lateral geniculate complex,0.1475,0.14625,0.29374999999999996
Medial habenula,0.13375,0.13625,0.27
Lateral habenula,0.194375,0.194375,0.38875
Hypothalamus,0.585,0.573125,1.158125
"Periventricular hypothalamic nucleus, intermediate part",0.073125,0.07375,0.14687499999999998
Arcuate hypothalamic nucleus,0.165,0.165,0.33
Dorsomedial nucleus of the hypothalamus,0.163125,0.168125,0.33125
Ventral premammillary nucleus,0.04875,0.04875,0.0975
Posterior hypothalamic nucleus,0.58,0.581875,1.161875
Lateral hypothalamic area,0.451875,0.453125,0.905
Parasubthalamic nucleus,0.135625,0.135625,0.27125
Subthalamic nucleus,0.170625,0.174375,0.345
Tuberal nucleus,0.19062500000000002,0.19062500000000002,0.38125000000000003
Zona incerta,0.50375,0.50375,1.0075
Median eminence,0.059375000000000004,0.05,0.109375
Precommissural nucleus,0.005,0.003125,0.008125
fiber tracts,0.631875,0.631875,1.26375
optic tract,0.18,0.185,0.365
supra-callosal cerebral white matter,0.040625,0.040625,0.08125
external capsule,0.02625,0.025625000000000002,0.051875000000000004
"corpus callosum, extreme capsule",0.033125,0.035,0.068125
"corpus callosum, splenium",0.6012500000000001,0.593125,1.194375
internal capsule,0.413125,0.420625,0.83375
external medullary lamina of the thalamus,0.003125,0.005625,0.00875
optic radiation,0.5825,0.5775,1.1600000000000001
auditory radiation,0.125,0.12875,0.25375000000000003
nigrostriatal tract,0.04625,0.046875,0.093125
amygdalar capsule,0.06125,0.0525,0.11374999999999999
cingulum bundle,0.1625,0.1625,0.325
alveus,0.2175,0.216875,0.434375
fimbria,0.22375,0.224375,0.448125
columns of the fornix,0.02125,0.0225,0.04375
dorsal hippocampal commissure,0.14625,0.138125,0.284375
stria terminalis,0.19625,0.18937500000000002,0.385625
mammillothalamic tract,0.0525,0.051250000000000004,0.10375000000000001
fasciculus retroflexus,0.07375,0.075,0.14875
habenular commissure,0.02,0.019375,0.039375
lateral ventricle,0.19375,0.19187500000000002,0.385625
choroid plexus,0.0775,0.068125,0.145625
third ventricle,0.20500000000000002,0.080625,0.285625
